Test Suite,Environment (488),Build Status,Build Time,Test Cases,Expected Values,Execution Time,Statement Coverage,Branch Coverage,Pair Coverage,Function Call Coverage
TriCore_MM_APP.INI_Units_BSW,UT_ADCIF,NORMAL,01:22,58/59 (98%),,04:19,242/244 (99%),309/311 (99%),77/78 (98%),28/28 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_ANALOGINPUTS,NORMAL,01:28,155/173 (89%),,13:36,736/746 (98%),411/419 (98%),68/69 (98%),202/204 (99%)
TriCore_MM_APP.INI_Units_BSW,UT_ANALOGINPUTS_CFG,NORMAL,01:17,12/12 (100%),,00:54,14/14 (100%),15/15 (100%),1/1 (100%),
TriCore_MM_APP.INI_Units_BSW,UT_CALSECTHDRCFG,NORMAL,00:41,,,00:04,,,,
TriCore_MM_APP.INI_Units_BSW,UT_SECTHDRCFG,NORMAL,00:59,44/44 (100%),,03:07,120/120 (100%),51/51 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_CLEARDTCSEQUENCER,NORMAL,01:09,59/63 (93%),,04:23,172/182 (94%),112/121 (92%),21/23 (91%),24/24 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_CLEARDTCSEQUENCER_CFG,NORMAL,01:09,2/5 (40%),,00:14,9/15 (60%),4/11 (36%),0/2 (0%),2/2 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_COHERENTSIGNALS,NORMAL,00:49,29/31 (93%),,02:08,33/33 (100%),59/59 (100%),16/16 (100%),12/12 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_COHERENTSIGNALS_CFG,NORMAL,00:55,74/74 (100%),,05:22,55/55 (100%),134/134 (100%),46/46 (100%),39/39 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_COMMS_GLIWA,NORMAL,01:18,1/1 (100%),,00:11,1/1 (100%),1/1 (100%),,
TriCore_MM_APP.INI_Units_BSW,UT_COMMSFAULT,NORMAL,00:55,27/27 (100%),,01:58,30/30 (100%),45/47 (95%),10/11 (90%),13/13 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_COMMSMANAGER,NORMAL,00:41,14/14 (100%),,01:03,23/23 (100%),23/23 (100%),3/3 (100%),9/9 (100%)
TriCore_MM_APP.INI_Units_BSW,UT_COMMSMANAGER_CFG,NORMAL,01:16,14/20 (70%),,01:33,20/29 (68%),33/46 (71%),4/9 (44%),7/9 (77%)
TriCore_MM_APP.INI_Units_BSW,UT_PCICOMMANDPROCESSOR,NORMAL,01:00,,,00:07,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PCIQUEUE,NORMAL,00:50,,,00:06,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PCISIGNALS_CFG,NORMAL,00:50,,,00:07,,,,
TriCore_MM_APP.INI_Units_BSW,UT_PCITRANSPORT,NORMAL,00:58,,,00:07,,,,
